EPICID	Exoplanet? prob #?0 for ec. binary, 1 for exoplanet
211143363	0.8320578932762146
211144957	0.7797566652297974
211145177	1.411292471775738e-10
211145650	0.8100220561027527
211146047	0.7449230551719666
211146641	0.8703421950340271
211147023	1.9343491658219136e-05
211147178	0.0
211148154	0.8495826125144958
211148156	0.011497543193399906
211148591	0.7949331402778625
211148601	0.8284808993339539
211149037	0.8639017939567566
211149838	0.8445156216621399
211150126	0.8371565341949463
211150428	0.5556865930557251
211150975	0.8182724118232727
211152395	0.5924623012542725
211152484	0.8323774337768555
211152695	0.8041539788246155
211153079	0.8315542936325073
211153286	0.6011605858802795
211153583	0.035057105123996735
211154046	0.0
211155157	0.8226032257080078
211155318	0.7908810973167419
211155479	0.0
211155826	0.8433235287666321
211155915	0.0018206683453172445
211155944	0.7461838126182556
211156766	2.8425501427502275e-13
211157130	0.789311408996582
211157234	0.8554410338401794
211158189	0.8333550691604614
211158477	0.0057344562374055386
211159516	0.8449994921684265
211159560	0.8347762227058411
211159873	0.7761965990066528
211160016	0.782616376876831
211160118	0.8494381904602051
211160711	0.8378441333770752
211161123	0.0972370058298111
211161128	0.8196792602539062
211161133	0.8701534271240234
211162066	0.8366506099700928
211162972	0.8144023418426514
211163261	0.8547871112823486
211163406	0.010197574272751808
211164332	0.8075283765792847
211164751	0.8850548267364502
211165220	0.8300625681877136
211165395	0.8018747568130493
211165958	0.502913236618042
211166831	0.5253313779830933
211169300	0.12478062510490417
211169396	0.8416122198104858
211169647	0.8543698191642761
211170832	0.7664639949798584
211170934	0.7862793207168579
211171206	0.8609556555747986
211172597	0.7450015544891357
211173014	0.8444198966026306
211173272	0.8520799875259399
211173962	0.8619768619537354
211174237	0.8265771269798279
211175016	0.8531252145767212
211175048	0.8668462634086609
211175106	2.1363624910009094e-05
211176345	0.8453540205955505
211177100	0.020936651155352592
211177579	4.064970937633916e-07
211177647	0.8363977670669556
211179603	0.4733971953392029
211182661	0.820951521396637
211183595	0.8719356656074524
211184620	0.46896040439605713
211184990	0.792908251285553
211185216	0.8316314220428467
211185386	0.808081865310669
211185773	0.8642308115959167
211187033	0.8088719248771667
211187428	0.833393394947052
211188439	0.8237783908843994
211188567	0.8191308975219727
211188669	0.8046204447746277
211190693	0.8450852036476135
211191261	0.8790561556816101
211192084	0.8408886790275574
211192286	0.6653143763542175
211197333	0.14404761791229248
211200040	0.6208789944648743
211201576	0.838103711605072
211203589	0.8428879380226135
